lat,lng
39.76350575002236,-105.01970349835001
39.808082547025,-105.04213250102154
39.811099326206,-105.03017696128975
39.672177820215,-104.99701992917002
39.78639825524533,-105.05231746318
39.7841220612625,-105.04254530860001
39.75894039528,-104.99831857148668
39.80365602843647,-105.04731358145474
39.785396121775,-105.04319365214535
39.725878857824,-104.98574689152001
39.758554025878006,-104.99713265874998
39.76369010216328,-105.00360725259998
39.77209661142551,-105.1352028916111
39.828267055028924,-105.2181685781323
39.7662354736245,-105.0019590852
39.751835205976,-104.99531659119
39.673880869155,-105.00209705962223
39.72865532104622,-104.99303312111833
39.6890699378,-105.00495210652272
39.680611037442496,-105.00243935092502
39.67400642255486,-104.99902914093221
39.67786212564235,-105.00351176146667
39.67331317443001,-105.00183730851072
39.681978593349996,-105.00309227099999
39.805027011305,-105.02243229930002
39.832736780545,-105.21934307326437
39.783372784145385,-105.13388118048888
39.82000874371532,-105.14756261352
39.759218798999164,-104.99802837078887
39.847148457034,-105.21745765002336
39.758282432298884,-104.98941175812858
39.823580147200715,-105.20895420320001
39.757710993435,-104.99401699540715
39.74626986913849,-104.98467552394445
39.91461082290236,-105.16827980085066
39.91059722048759,-105.1684552805655
39.67113647294501,-105.0025130217
39.67684371150428,-104.99909815607
39.73148980892999,-105.04345905055
39.771046233246,-105.0207935911
39.774289992145,-105.0321637333381
39.766166759395894,-104.9987163992513
39.77564676102,-105.04294390706904
39.78328369105749,-105.05540398630626
39.759215908988665,-104.99471770825554
39.75426634414,-105.00251438599999
39.743531484100004,-104.98667899695002
39.76494677342824,-104.99080770944286
39.73647949511,-104.98594252540002
39.737866390104,-104.99149644879444
39.76260684143905,-105.00041100262858
39.82656207570106,-105.04860711200001
39.77982226550999,-105.051421526725
39.798858176931,-105.04316554279077
39.66313963926783,-105.00560382663048
39.72652151514001,-105.0154593796
39.67526583886483,-105.01253712068312
39.67742433526,-105.02025747110001
39.66882154771499,-104.9908941962367
39.77901659247,-105.04896710065
39.72721906577428,-105.01753370957002
39.756566160313504,-104.99386470609593
39.762677930820004,-105.00174218592667
39.7368482072375,-104.98738766576666
39.75859557040978,-104.9973728961
39.70627681702334,-105.0511203071092
39.68166428393,-105.0014679311769
39.767810328637495,-105.03327554904168
39.75599494552555,-104.9940868681
39.79928434990428,-105.04276615610668
39.79821676519666,-105.02037815293752
39.79573041932001,-105.02509559664843
39.797003807412224,-105.02407966094763
39.79435911347,-105.02350949931716
39.79574296106,-105.01898205799
39.79688158289,-105.01793127265998
39.786526977360005,-105.0106064664
39.80108101144667,-105.01096887364167
39.79423959518167,-105.02390594633637
39.71162055666214,-105.03907543987307
39.68305962625517,-105.01141508827001
39.75525255018274,-105.00109783635548
39.772594420209586,-105.0268504353
39.76446016491284,-105.00177278888268
39.76164895607738,-105.0007222375619
39.762339589510496,-105.00142854607
39.75566684741389,-104.99745659134999
39.67367961265958,-104.99444586613716
39.691522435852,-105.03961186318648
39.698902448973534,-105.02674596135834
39.704183268815,-105.03201688644499
39.6853403863176,-105.00540398952
39.68678226605799,-105.00591804958333
39.67142412112774,-104.99695574083
39.677209046069,-104.99313768253998
39.774739717115,-105.02571464683652
39.765331043818335,-105.00988275947498
39.76113295268333,-104.99446046057501
39.67329477195846,-104.99482122118032
39.752393354210575,-104.99274459771111
39.755753024255995,-104.99478729774167
39.75999947140418,-104.99718109456697
39.76616277506412,-105.00225490842502
39.877176064832,-105.08924711043335
39.91969518629999,-105.26791144519999
39.96062338136308,-105.30278669469999
39.920697614519995,-105.2679114452
39.92580410089791,-105.21399108610153
39.795840340471,-105.17904656418375
39.79772414498392,-105.16819686896342
39.77880933822222,-105.0745650138
39.829001701995836,-105.10714380409713
39.81651205776001,-105.04438759842637
39.83354728726667,-105.05118486553333
39.67837758629428,-105.00624889816524
39.68589396086166,-104.99865843885334
39.73780148607939,-105.03731191480001
39.773257065360994,-105.03892612770001
39.68803444898835,-105.02716287690001
39.71938077648,-105.006766892775
39.72925094851,-105.0414309857
39.72896871577633,-105.01328107101668
39.719792669483326,-104.99856988060363
39.71066422612,-105.0063120325
39.71332007238,-105.00452351899999
39.73878463129999,-105.00396183377143
39.79945382455262,-105.04491147241
39.72898524197,-105.01328107101668
39.720408927849995,-105.00197033969167
39.752223473880505,-105.03048963104001
39.73134068764001,-105.0385221491
39.70025821302999,-105.02272495600002
39.684712320063326,-104.99375943123334
39.67239465335021,-105.00082987460003
39.784521691760006,-105.0539872452625
39.73414590024144,-105.04640020798001
39.80201069334962,-105.0453077122
39.782487615469,-105.03297155870955
39.77801247337159,-105.07545319150002
39.74909129283,-104.9875597945889
39.72683783104549,-104.97144198666668
39.76954980269599,-105.03336055566362
39.77555581857061,-105.02818356520001
39.726430596298336,-104.97257812315002
39.79787919485666,-105.04650851954997
39.758853666948575,-105.0805075612
39.747895588362,-104.99123724363751
39.77034585868999,-105.0705868757
39.75916846014,-105.02543133440001
39.727839939106254,-105.02165782973131
39.779643697904994,-105.02189537212223
39.761884814058334,-104.98795462428318
39.75079243730839,-105.0782753102
39.80471794847021,-105.04001756877304
39.799743914560835,-105.0422887039
39.77760259836829,-105.04200473160002
39.810561902880416,-105.04506726586999
39.74449977299,-105.08750735239998
39.73899131676775,-105.03673667191333
39.730314891106666,-104.97594630134999
39.94334356874707,-105.15970326622794
39.716039884640836,-105.0476391558
39.972400916855335,-105.20014244514284
39.709485496685716,-105.04222138089999
39.679642372215035,-105.01457419042313
39.98859801986333,-105.22157407453626
39.66969176761749,-104.99881384514083
39.67940947734452,-105.00995642818812
39.67355736365,-105.01544107811667
39.68198685267832,-105.00384680903055
39.79353446468286,-105.03138959900002
39.749065126488084,-104.98491311731905
39.74914239833571,-104.98960592828068
39.727729345477385,-104.9718419052
39.72507282979462,-104.98085429749999
39.67585866331999,-104.9963886817
39.66640884329829,-105.00358216754675
39.794395559647775,-105.04065102245445
39.68378578918612,-105.00614447500001
39.680220117095,-105.01206103429999
39.709358193209994,-105.00459631070001
39.78307463465,-105.0441183597
39.690684301775995,-105.01238866542
39.83398323859699,-105.06413736038375
39.72638840105016,-104.97043588982999
39.73202969194967,-104.98835213749999
39.78622687544,-105.04853549039998
39.779635193287774,-105.05198257548336
39.78441163495674,-105.05581354521715
39.679969834575715,-104.99404943216666
39.72209336719269,-104.97828798666667
39.80046075016136,-105.04747713469999
39.767833015176,-105.02895505592588
39.801413706762105,-105.02982751623752
39.79252274286001,-105.04686507547999
39.77513149246117,-105.02838659863335
39.78858987157505,-105.04730042944
39.744281791013336,-105.043959454575
39.744464309987855,-105.0779878017
39.74356900667,-105.07721734749998
39.68314190990533,-105.00255347570001
39.695703222458334,-105.0508665372
39.76632672984665,-105.0527183811308
39.685493036966,-105.01812506385
39.814027109416664,-105.0254037877
39.69378703329458,-105.017669089
39.685819513266026,-105.01117591362001
39.81032697184633,-105.043103323135
39.7411289102073,-105.01150325540002
39.6823230948003,-105.0205784364
39.684839434372336,-104.99800173134761
39.798260708295004,-105.02200914936
39.72995643218858,-104.99549813679285
39.725725029334995,-104.98902917009498
39.80697017605,-105.04859512685
39.81950047049,-105.05183926101142
39.798092949646666,-105.03872743412221
39.800692257977424,-105.04750544876192
39.78117974379,-105.03462885433719
39.751508215004286,-105.02677436529999
39.778973112258484,-105.0379580938725
39.77780044339666,-105.03513278036829
39.660846541044855,-105.00187379799999
39.76343261206334,-105.03771867629999
39.79342297468666,-105.04811958121249
39.79482267441445,-105.01612380302501
39.80849863694534,-105.0278770460889
39.769359393079995,-105.07423962401667
39.75602440688793,-105.07391426034329
39.73876355655433,-105.06725943910476
39.68299352467999,-105.0214240689
39.73031801982485,-104.99260661383809
39.673554817293834,-105.00231460770001
39.73565952237095,-104.98939960684285
39.763440051505356,-105.03771867629999
39.814655519532224,-105.04542491577497
39.751053819457354,-104.99905847293333
41.90563451359999,-106.57547110700003
39.763251629021326,-105.00346304465226
39.822149266635,-105.15218958935172
39.747379887289995,-105.08362824396877
39.72334379149234,-105.01816867079997
39.70681133132,-105.02605720991667
39.72078593943551,-105.01566771629999
39.7051919066525,-105.03638837236
39.67313401835937,-104.99954651596002
39.783459172136006,-105.05345543316666
39.74738475209,-104.983313786125
39.79861946676367,-105.04348922665
39.799108446947365,-105.045822569725
39.728320205020005,-104.9800294219111
39.785595716669995,-105.12131806108889
39.67728184162746,-105.00385372972
39.677658876779994,-105.04369762410002
39.67106268296,-105.0145722961
39.67418410456962,-105.00860298426667
39.80854227094071,-105.04782801110998
39.72790029476097,-104.97219464133335
39.76765517887975,-105.02111007756666
39.73858192542,-104.97765679530667
39.77868370772,-105.0359067683875
39.68527459853907,-105.006896308725
39.77723258405583,-105.03774432803777
39.77961268948745,-105.00214107419728
39.68757295761952,-105.00398596900854
39.68365494466559,-105.00841440175002
39.65669717225815,-105.00437151049296
39.77559191702999,-105.07432266395001
39.77472534737533,-105.07793923700714
39.800668397212505,-105.04272734959002
39.79942774715115,-105.04184956529998
39.961579523059996,-105.17945029220002
39.91699371134738,-105.16642741573705
39.90742374502135,-105.16841817624807
39.67085533184833,-105.00152487708333
39.77806076908819,-105.1088782087
39.778997634675,-105.12113363084002
39.75174641953588,-105.09150351879998
39.67965116006802,-105.00745943669999
39.67815454216017,-105.01085450723333
39.68029549323,-105.00838549008336
39.67729720558427,-105.00096349179839
39.67779932855787,-105.01571329730987
39.68233361856866,-105.01760811180002
39.67742544144999,-105.02938811693335
39.681330818155274,-105.01255522348
39.72242702925867,-104.959793300405
39.72260338488849,-104.96989249249143
39.73973262872251,-104.98203558592111
39.72854605461334,-104.97260756509999
39.87492646523462,-105.07860505906251
39.90780630580294,-105.16710718796874
39.923718248903924,-105.16569314125476
39.92756609945222,-105.16326512093917
39.922955889207785,-105.1684218091219
39.72394619203,-104.993634032727
39.802008524759025,-105.04171710474334
39.922197254362004,-105.16676686599708
39.729191154069994,-105.0408487398
39.92304718033569,-105.16877279930384
39.91239908345417,-105.16947112091934
39.925403837625595,-105.16666553297361
39.93499562201172,-105.16433143126744
39.732288949848744,-104.97541595211999
39.730299580941576,-104.98412274373001
39.79891843300334,-105.02283212094999
39.68051675013801,-105.01313777620001
39.67232047449999,-105.0118801060116
39.75070263311638,-104.99232952226251
39.67561667520441,-105.00434259859999
39.76327581698034,-105.00063505313332
39.737999688199,-105.01646901273
39.75914756563143,-104.99607145924001
39.757880543168575,-104.99538221573182
39.724318026089996,-104.9987584022889
39.76049043930289,-104.99578601421929
39.76118472032683,-104.99771455608334
39.79533077225428,-105.02676425257224
39.75473157749767,-104.99683341042979
39.79900769345444,-105.04369517988508
39.761350545472496,-104.99875709758001
39.7613253950275,-104.99887948696667
39.75996645811204,-104.9995210633
39.75633429327083,-104.99454247746667
39.755872438986664,-104.99676129383212
39.76149829116842,-104.99801404677142
39.75885302910512,-104.99625890805001
39.76037298091306,-105.00068441929334
39.762050361249734,-104.99740745785834
39.75263998190325,-104.99910362981245
39.75408410716166,-104.99258487508332
39.75633697119393,-104.99392610998143
39.76449936676268,-105.00061917655789
39.760275796442855,-104.99881862427142
39.75665294916167,-104.99677996791111
39.76065100802687,-104.99683825358693
39.759250144556994,-104.99580858665999
39.7571604966039,-104.99796940089998
39.756688595882665,-104.99386474880332
39.650761968119994,-104.97432140177575
39.761638076465,-104.99406262719333
39.65727174237141,-104.99358684222094
